date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2020-09-02,0.0,8.9,0.6,0.0,Clear,0.11369374296831275
2020-09-03,0.0,9.8,0.5,0.0,Clear,0.11369374296831275
2020-09-04,0.0,12.7,0.2,0.0,Clear,0.11369374296831275
2020-09-05,0.0,12.9,0.3,8.0,Cloudy,0.12509733848383514
2020-09-06,0.0,11.1,0.3,8.0,Cloudy,0.12509733848383514
2020-09-07,0.0,9.7,0.4,3.0,Mostly clear,0.11369374296831275
2020-09-08,0.0,10.0,0.3,7.0,Mostly cloudy,0.11369374296831275
2020-09-09,0.0,9.8,0.4,8.0,Cloudy,0.12509733848383514
2020-09-10,0.0,7.6,0.3,0.0,Clear,1.0578269905215851
2020-09-11,0.0,6.4,0.4,5.0,Partly cloudy,1.763736560227703
2020-09-12,0.0,5.8,0.2,0.0,Clear,2.8132554817419786
2020-09-13,0.0,8.1,0.3,7.0,Mostly cloudy,0.24630732412184
2020-09-14,0.0,7.4,0.2,5.0,Partly cloudy,0.31435414204759593
2020-09-15,0.0,7.2,0.2,8.0,Cloudy,0.972546141779973
2020-09-16,0.0,6.0,0.1,8.0,Cloudy,0.46616482799277426
2020-09-17,0.0,5.9,0.2,8.0,Cloudy,2.6162220964455263
2020-09-18,0.0,4.3,0.2,0.0,Clear,5.4294839519041265
2020-09-19,0.0,7.2,0.2,0.0,Clear,0.7565143256350109
2020-09-20,0.0,2.6,0.2,0.0,Clear,15.145892376376505
2020-09-21,0.0,6.7,0.1,0.0,Clear,0.16155427639580672
2020-09-22,0.0,7.4,0.2,1.0,Clear,0.45648817535368136
2020-09-23,0.0,5.6,0.1,3.0,Mostly clear,0.6316366263336782
2020-09-24,0.0,9.4,0.2,8.0,Cloudy,0.12509733848383514
2020-09-25,0.0,12.0,0.2,8.0,Cloudy,0.12509733848383514
2020-09-26,0.0,5.7,0.1,0.0,Clear,1.0028761698637902
2020-09-27,0.0,6.1,0.1,8.0,Cloudy,0.46616482799277426
2020-09-28,0.0,8.5,0.1,8.0,Cloudy,0.09691316453382537
2020-09-29,0.0,8.2,0.2,9.0,Cloudiness cannot be determined,0.11398349655801099
2020-09-30,0.0,6.1,0.1,7.0,Mostly cloudy,0.45476123247725203
2020-10-01,0.0,9.9,0.1,8.0,Cloudy,0.12509733848383514
2020-10-02,0.0,9.8,0.1,7.0,Mostly cloudy,0.11369374296831275
2020-10-03,0.0,8.6,0.1,8.0,Cloudy,0.09691316453382537
2020-10-04,0.0,7.1,0.1,8.0,Cloudy,0.1729578719113291
2020-10-05,0.0,7.2,0.1,8.0,Cloudy,0.1729578719113291
2020-10-06,0.0,7.1,0.1,8.0,Cloudy,0.1729578719113291
2020-10-07,0.0,8.4,0.1,8.0,Cloudy,0.09691316453382537
2020-10-08,0.0,9.3,0.1,8.0,Cloudy,0.12509733848383514
2020-10-09,0.0,9.6,0.1,8.0,Cloudy,0.12509733848383514
2020-10-10,0.0,8.1,0.1,7.0,Mostly cloudy,0.1066914732927669
2020-10-11,0.0,7.6,0.1,8.0,Cloudy,0.13576222137648436
2020-10-12,0.0,6.2,0.0,8.0,Cloudy,0.46616482799277426
2020-10-13,0.0,3.4,0.1,8.0,Cloudy,5.371767202217338
2020-10-14,0.0,0.3,0.1,8.0,Cloudy,21.833368792842816
2020-10-15,,1.2,0.1,8.0,Cloudy,16.382935084347213
2020-10-16,0.0,1.0,0.1,8.0,Cloudy,19.040703170733813
2020-10-17,0.0,0.6,0.0,8.0,Cloudy,13.058655173487505
2020-10-18,6.0,-0.2,0.0,8.0,Cloudy,15.01283873404348
2020-10-19,6.0,-1.0,0.1,8.0,Cloudy,23.65314783274885
2020-10-20,5.0,-2.5,0.1,7.0,Mostly cloudy,26.069760011070464
2020-10-21,4.0,-2.7,0.1,8.0,Cloudy,27.876315617011134
2020-10-22,7.0,-1.0,0.0,8.0,Cloudy,16.43429256191269
2020-10-23,14.0,-1.0,0.1,8.0,Cloudy,23.65314783274885
2020-10-24,13.0,-3.4,0.1,7.0,Mostly cloudy,27.853475814173773
2020-10-25,11.0,-2.9,0.1,8.0,Cloudy,27.903773205497426
2020-10-26,14.0,0.2,0.0,7.0,Mostly cloudy,12.631119587608392
2020-10-27,8.0,3.1,0.0,8.0,Cloudy,2.9926225906846926
2020-10-28,0.0,3.2,0.0,8.0,Cloudy,3.0430081605060826
2020-10-29,0.0,5.8,0.0,8.0,Cloudy,0.5718844091892169
2020-10-30,0.0,-1.9,0.1,8.0,Cloudy,25.62260192935008
2020-10-31,0.0,-6.3,0.0,0.0,Clear,17.368321361160845
2020-11-01,2.0,0.9,0.0,8.0,Cloudy,12.754532350093418
2020-11-02,0.0,3.0,0.0,8.0,Cloudy,2.914736729985681
2020-11-03,0.0,5.6,0.0,8.0,Cloudy,0.6430402218492005
2020-11-04,0.0,4.0,0.0,8.0,Cloudy,2.244444815907651
2020-11-05,0.0,2.9,0.0,8.0,Cloudy,3.5838162285609747
2020-11-06,0.0,2.7,0.0,2.0,Mostly clear,2.954719255538054
2020-11-07,0.0,3.3,0.0,0.0,Clear,3.690382516231508
2020-11-08,0.0,-1.1,0.0,0.0,Clear,8.229902292789221
2020-11-09,0.0,-0.9,0.0,0.0,Clear,7.752115686385303
2020-11-10,0.0,-6.1,0.0,1.0,Clear,18.287756442054974
2020-11-11,0.0,-8.4,0.0,8.0,Cloudy,25.893587811728224
2020-11-12,2.0,-1.4,0.0,9.0,Cloudiness cannot be determined,16.344353692927605
2020-11-13,0.0,2.3,0.0,8.0,Cloudy,5.847553334555491
2020-11-14,0.0,1.2,0.0,8.0,Cloudy,9.610584165277807
2020-11-15,0.0,1.2,0.0,8.0,Cloudy,9.610584165277807
2020-11-16,0.0,1.6,0.0,8.0,Cloudy,9.39271539603547
2020-11-17,0.0,2.1,0.0,8.0,Cloudy,5.847553334555491
2020-11-18,0.0,2.2,0.0,8.0,Cloudy,5.847553334555491
2020-11-19,0.0,0.0,0.0,8.0,Cloudy,13.298976894393004
2020-11-20,14.0,-2.8,0.0,7.0,Mostly cloudy,17.354291241934718
2020-11-21,13.0,-8.0,0.0,0.0,Clear,20.8786753483233
2020-11-22,17.0,-0.1,0.0,8.0,Cloudy,15.01283873404348
2020-11-23,15.0,-0.1,0.0,8.0,Cloudy,15.01283873404348
2020-11-24,17.0,-2.7,0.0,8.0,Cloudy,18.214741146967086
2020-11-25,17.0,-7.8,0.0,8.0,Cloudy,25.893587811728224
2020-11-26,23.0,-2.9,0.0,8.0,Cloudy,18.214741146967086
2020-11-27,21.0,-2.3,0.0,7.0,Mostly cloudy,16.42739678489272
2020-11-28,21.0,-9.0,0.0,8.0,Cloudy,25.893587811728224
2020-11-29,20.0,-2.9,0.0,8.0,Cloudy,18.214741146967086
2020-11-30,20.0,-2.8,0.0,8.0,Cloudy,18.214741146967086
2020-12-01,19.0,-1.2,0.0,8.0,Cloudy,15.948084938180331
2020-12-02,22.0,-2.9,0.0,8.0,Cloudy,18.214741146967086
2020-12-03,22.0,-1.1,0.0,8.0,Cloudy,17.362230197462083
2020-12-04,21.0,-3.3,0.0,8.0,Cloudy,18.097799224556073
2020-12-05,23.0,-1.4,0.0,8.0,Cloudy,17.438578932989856
2020-12-06,24.0,0.6,0.0,8.0,Cloudy,13.058655173487505
2020-12-07,22.0,1.2,0.0,8.0,Cloudy,9.610584165277807
2020-12-08,21.0,-1.8,0.0,8.0,Cloudy,17.639023513515887
2020-12-09,20.0,-5.4,0.0,8.0,Cloudy,25.66985608987707
2020-12-10,20.0,-2.0,0.0,8.0,Cloudy,17.287846689925093
2020-12-11,20.0,-4.1,0.0,8.0,Cloudy,19.569719511129716
2020-12-12,20.0,-8.7,0.0,8.0,Cloudy,25.893587811728224
2020-12-13,20.0,-4.5,0.0,8.0,Cloudy,21.392446697930637
2020-12-14,21.0,-4.1,0.0,8.0,Cloudy,19.569719511129716
2020-12-15,21.0,-5.3,0.0,8.0,Cloudy,25.66985608987707
2020-12-16,27.0,-4.8,,8.0,Cloudy,38.784354710922464
2020-12-17,28.0,-14.1,,8.0,Cloudy,45.83525412425146
2020-12-18,28.0,-14.9,,8.0,Cloudy,45.83525412425146
2020-12-19,29.0,-7.6,,8.0,Cloudy,42.011661888483815
2020-12-20,30.0,-1.3,,8.0,Cloudy,25.316749085365096
2020-12-21,27.0,2.6,,8.0,Cloudy,23.062931516322237
2020-12-22,22.0,0.8,0.0,8.0,Cloudy,13.012553231519426
2020-12-23,22.0,0.2,0.0,8.0,Cloudy,13.452895357349744
2020-12-24,27.0,-3.5,0.0,8.0,Cloudy,19.556006069955185
2020-12-25,27.0,-11.3,0.0,8.0,Cloudy,26.19516235450894
2020-12-26,27.0,-19.8,0.0,8.0,Cloudy,29.16248554238304
2020-12-27,27.0,-16.8,0.0,7.0,Mostly cloudy,27.7671207427488
2020-12-28,28.0,-5.5,0.0,8.0,Cloudy,25.66985608987707
2020-12-29,27.0,-5.1,0.0,8.0,Cloudy,24.50575202885535
2020-12-30,28.0,-7.6,0.0,8.0,Cloudy,27.168208473709825
2020-12-31,26.0,-4.1,0.0,8.0,Cloudy,19.569719511129716
2021-01-01,30.0,-4.5,0.0,8.0,Cloudy,21.392446697930637
2021-01-02,37.0,-5.2,0.0,8.0,Cloudy,24.50575202885535
2021-01-03,37.0,-8.7,0.0,8.0,Cloudy,25.893587811728224
2021-01-04,36.0,-19.4,0.0,0.0,Clear,24.955691019861135
2021-01-05,35.0,-15.7,0.0,9.0,Cloudiness cannot be determined,35.8662651003338
2021-01-06,35.0,-12.6,0.0,8.0,Cloudy,26.671142757695584
2021-01-07,34.0,-12.0,0.0,8.0,Cloudy,26.19516235450894
2021-01-08,35.0,-11.3,0.0,8.0,Cloudy,26.19516235450894
2021-01-09,36.0,-13.4,0.0,8.0,Cloudy,25.701027026756485
2021-01-10,36.0,-17.2,0.0,8.0,Cloudy,27.153267942814622
2021-01-11,36.0,-18.4,0.0,8.0,Cloudy,26.941111313249976
2021-01-12,36.0,-21.9,0.0,8.0,Cloudy,30.55223989739384
2021-01-13,35.0,-31.6,0.0,0.0,Clear,29.677811674680257
2021-01-14,35.0,-35.7,0.0,0.0,Clear,29.677811674680257
2021-01-15,36.0,-18.9,0.0,8.0,Cloudy,29.16248554238304
2021-01-16,38.0,-9.3,0.0,8.0,Cloudy,27.967858701127923
2021-01-17,37.0,-7.7,0.0,8.0,Cloudy,25.893587811728224
2021-01-18,37.0,-6.7,0.0,8.0,Cloudy,26.282423210061733
2021-01-19,36.0,-9.6,0.0,8.0,Cloudy,27.967858701127923
2021-01-20,36.0,-24.6,0.0,0.0,Clear,29.677811674680257
2021-01-21,37.0,-27.0,0.0,8.0,Cloudy,30.025805733933414
2021-01-22,38.0,-13.4,0.0,7.0,Mostly cloudy,25.701027026756485
2021-01-23,41.0,-13.5,0.0,8.0,Cloudy,25.701027026756485
2021-01-24,45.0,-10.7,0.0,8.0,Cloudy,26.19516235450894
2021-01-25,44.0,-7.1,0.0,8.0,Cloudy,23.59521432628209
2021-01-26,45.0,-6.0,0.0,8.0,Cloudy,25.66985608987707
2021-01-27,45.0,-8.2,0.0,8.0,Cloudy,25.893587811728224
2021-01-28,46.0,-10.1,0.0,8.0,Cloudy,26.330065616901713
2021-01-29,52.0,-11.8,0.0,8.0,Cloudy,26.19516235450894
2021-01-30,55.0,-11.3,0.0,8.0,Cloudy,26.19516235450894
2021-01-31,62.0,-11.7,0.0,8.0,Cloudy,26.19516235450894
2021-02-01,62.0,-19.1,0.0,8.0,Cloudy,29.16248554238304
2021-02-02,61.0,-25.9,0.0,7.0,Mostly cloudy,30.025805733933414
2021-02-03,59.0,-22.2,0.0,7.0,Mostly cloudy,30.428056118069446
2021-02-04,59.0,-17.2,0.0,8.0,Cloudy,27.153267942814622
2021-02-05,58.0,-20.5,0.0,7.0,Mostly cloudy,30.55223989739384
2021-02-06,58.0,-12.0,0.0,7.0,Mostly cloudy,26.71917845700531
2021-02-07,57.0,-8.6,0.0,7.0,Mostly cloudy,25.893587811728224
2021-02-08,55.0,-14.8,0.0,7.0,Mostly cloudy,26.101038151676107
2021-02-09,55.0,-24.8,0.0,0.0,Clear,29.677811674680257
2021-02-10,54.0,-18.5,0.0,8.0,Cloudy,29.16248554238304
2021-02-11,55.0,-18.3,0.0,8.0,Cloudy,26.941111313249976
2021-02-12,55.0,-15.3,0.0,8.0,Cloudy,26.101038151676107
2021-02-13,56.0,-9.7,0.0,0.0,Clear,24.43830578098553
2021-02-14,56.0,-13.8,0.1,8.0,Cloudy,34.59073136794428
2021-02-15,56.0,-15.3,0.0,0.0,Clear,24.698784106382497
2021-02-16,58.0,-23.5,0.0,0.0,Clear,29.677811674680257
2021-02-17,58.0,-27.6,0.1,0.0,Clear,38.03658827932186
2021-02-18,57.0,-22.4,0.0,5.0,Partly cloudy,29.896361191810374
2021-02-19,59.0,-30.0,0.1,8.0,Cloudy,35.69396656100262
2021-02-20,59.0,-24.1,0.0,0.0,Clear,29.677811674680257
2021-02-21,58.0,-20.8,0.1,8.0,Cloudy,35.07577776305948
2021-02-22,57.0,-22.1,0.0,8.0,Cloudy,30.428056118069446
2021-02-23,58.0,-16.5,0.0,0.0,Clear,25.968870045817333
2021-02-24,60.0,-11.6,0.0,8.0,Cloudy,26.19516235450894
2021-02-25,60.0,-7.0,0.1,7.0,Mostly cloudy,30.17083238007401
2021-02-26,60.0,-0.2,0.1,8.0,Cloudy,20.569356776957324
2021-02-27,59.0,-2.1,0.1,8.0,Cloudy,25.62260192935008
2021-02-28,60.0,-1.5,0.1,8.0,Cloudy,23.668620210869115
2021-03-01,60.0,1.8,0.1,7.0,Mostly cloudy,15.050589312524664
2021-03-02,60.0,-2.5,0.1,8.0,Cloudy,25.614828786076206
2021-03-03,59.0,-5.8,0.1,0.0,Clear,25.905039684273518
2021-03-04,59.0,-8.7,0.1,7.0,Mostly cloudy,33.618412689160756
2021-03-05,59.0,-13.0,0.1,7.0,Mostly cloudy,33.793135559298584
2021-03-06,59.0,-11.5,0.1,0.0,Clear,36.02214756046317
2021-03-07,64.0,-10.5,0.1,8.0,Cloudy,32.29403005624334
2021-03-08,63.0,-20.7,0.1,8.0,Cloudy,35.07577776305948
2021-03-09,63.0,-24.6,0.2,0.0,Clear,49.989045246586954
2021-03-10,63.0,-22.1,0.2,0.0,Clear,49.989045246586954
2021-03-11,63.0,-18.1,0.2,0.0,Clear,48.98492231051807
2021-03-12,63.0,-8.7,0.2,8.0,Cloudy,47.2993501429768
2021-03-13,61.0,-5.8,0.1,8.0,Cloudy,30.656301767987607
2021-03-14,64.0,-3.7,0.2,8.0,Cloudy,40.704560128225026
2021-03-15,63.0,-2.0,0.1,8.0,Cloudy,25.62260192935008
2021-03-16,63.0,-4.8,0.1,8.0,Cloudy,28.279323399777923
2021-03-17,63.0,-13.2,0.1,4.0,Partly cloudy,36.260887120851606
2021-03-18,64.0,-12.3,0.2,0.0,Clear,52.75725590163579
2021-03-19,65.0,-12.4,0.2,8.0,Cloudy,48.07358165574412
2021-03-20,65.0,-3.3,0.2,8.0,Cloudy,38.397354230785865
2021-03-21,73.0,-2.4,0.2,8.0,Cloudy,40.43997172143993
2021-03-22,74.0,-8.6,0.3,0.0,Clear,49.03325479608903
2021-03-23,72.0,-2.6,0.3,3.0,Mostly clear,37.86159158817781
2021-03-24,70.0,3.1,0.3,1.0,Clear,15.524837853582126
2021-03-25,66.0,1.4,0.2,0.0,Clear,26.830016939455202
2021-03-26,65.0,-3.6,0.3,1.0,Clear,38.705858116874445
2021-03-27,65.0,0.1,0.2,0.0,Clear,24.413693850997454
2021-03-28,62.0,2.2,0.1,8.0,Cloudy,12.82158782239775
2021-03-29,59.0,0.9,0.1,4.0,Partly cloudy,19.99976649209242
2021-03-30,57.0,1.8,0.1,8.0,Cloudy,15.043989674873778
2021-03-31,52.0,1.7,0.2,8.0,Cloudy,26.684973797646364
2021-04-01,49.0,1.0,0.3,7.0,Mostly cloudy,23.36466206628753
2021-04-02,48.0,-0.4,0.3,8.0,Cloudy,28.930669457433826
2021-04-03,47.0,-0.5,0.3,7.0,Mostly cloudy,28.577620952149065
2021-04-04,49.0,1.4,0.3,8.0,Cloudy,22.73215859020492
2021-04-05,48.0,1.4,0.2,8.0,Cloudy,25.355189812745337
2021-04-06,46.0,0.0,0.2,8.0,Cloudy,32.041530614218644
2021-04-07,46.0,1.0,0.3,8.0,Cloudy,22.931775512079145
2021-04-08,47.0,-0.6,0.3,8.0,Cloudy,28.885916181863806
2021-04-09,46.0,-1.6,0.4,1.0,Clear,31.528520191192555
2021-04-10,50.0,0.5,0.2,8.0,Cloudy,34.529832667946806
2021-04-11,49.0,0.3,0.3,6.0,Mostly cloudy,25.35537903917789
2021-04-12,47.0,0.6,0.4,8.0,Cloudy,26.051394992813318
2021-04-13,59.0,0.7,0.3,8.0,Cloudy,25.106655834305727
2021-04-14,54.0,1.0,0.5,7.0,Mostly cloudy,15.904539744666844
2021-04-15,53.0,1.9,0.5,0.0,Clear,10.919970454616088
2021-04-16,49.0,3.3,0.7,0.0,Clear,7.457159567876759
2021-04-17,47.0,3.5,0.7,0.0,Clear,6.418730633239021
2021-04-18,44.0,3.5,0.7,0.0,Clear,6.418730633239021
2021-04-19,41.0,4.5,0.8,0.0,Clear,3.362379929908088
2021-04-20,38.0,4.4,0.8,0.0,Clear,3.362379929908088
2021-04-21,34.0,3.5,0.7,0.0,Clear,6.418730633239021
2021-04-22,31.0,3.2,0.5,8.0,Cloudy,9.217620511691086
2021-04-23,29.0,0.9,0.4,0.0,Clear,21.301732618503678
2021-04-24,33.0,1.3,0.3,8.0,Cloudy,22.069078984060045
2021-04-25,30.0,1.0,0.3,8.0,Cloudy,22.931775512079145
2021-04-26,31.0,0.4,0.6,8.0,Cloudy,18.035423414134595
2021-04-27,31.0,0.4,0.5,8.0,Cloudy,21.020525807408024
2021-04-28,44.0,-1.4,0.5,8.0,Cloudy,35.04507981712218
2021-04-29,38.0,-1.6,0.5,6.0,Mostly cloudy,32.62557106850197
2021-04-30,36.0,-0.9,0.5,8.0,Cloudy,25.434935525861594
2021-05-01,37.0,-2.6,0.5,8.0,Cloudy,36.102850721368696
2021-05-02,37.0,-0.8,0.6,8.0,Cloudy,15.40439559267734
2021-05-03,34.0,0.1,0.6,8.0,Cloudy,17.425315330809486
2021-05-04,34.0,1.8,0.8,7.0,Mostly cloudy,4.989147456785038
2021-05-05,33.0,-0.4,0.5,0.0,Clear,29.912922959470734
2021-05-06,33.0,-0.1,0.6,8.0,Cloudy,17.748479616861292
2021-05-07,42.0,-1.8,0.3,7.0,Mostly cloudy,35.65737801429968
2021-05-08,52.0,0.6,0.6,8.0,Cloudy,17.61522957192944
2021-05-09,40.0,3.0,0.7,8.0,Cloudy,6.933254344247807
2021-05-10,34.0,3.1,0.7,0.0,Clear,8.837160482800902
2021-05-11,32.0,5.8,0.3,8.0,Cloudy,3.7124085647358167
2021-05-12,28.0,8.9,0.5,8.0,Cloudy,0.12509733848383514
2021-05-13,19.0,12.3,1.0,0.0,Clear,0.11369374296831275
2021-05-14,11.0,5.2,0.3,0.0,Clear,6.334765985359215
2021-05-15,4.0,3.7,0.4,7.0,Mostly cloudy,15.85965947371729
2021-05-16,0.0,5.6,0.5,8.0,Cloudy,5.645799395497903
2021-05-17,0.0,10.1,0.8,9.0,Cloudiness cannot be determined,0.12509733848383514
2021-05-18,0.0,9.6,0.7,0.0,Clear,0.11369374296831275
2021-05-19,0.0,10.1,0.5,9.0,Cloudiness cannot be determined,0.12509733848383514
2021-05-20,0.0,10.0,0.2,8.0,Cloudy,0.12509733848383514
2021-05-21,0.0,5.7,0.2,8.0,Cloudy,5.1223953350334295
2021-05-22,0.0,2.8,0.6,8.0,Cloudy,13.425950694398258
2021-05-23,0.0,2.4,0.6,8.0,Cloudy,8.747851588548121
2021-05-24,0.0,4.1,0.6,8.0,Cloudy,8.320604710782465
2021-05-25,0.0,6.1,0.7,8.0,Cloudy,2.199182773516467
2021-05-26,0.0,5.6,0.9,8.0,Cloudy,2.665399294996778
2021-05-27,0.0,6.4,1.2,3.0,Mostly clear,1.5772816960242326
2021-05-28,0.0,5.9,0.4,7.0,Mostly cloudy,2.789143685504812
2021-05-29,0.0,2.8,0.6,8.0,Cloudy,13.425950694398258
2021-05-30,0.0,10.0,1.2,0.0,Clear,0.11369374296831275
2021-05-31,0.0,11.9,1.1,7.0,Mostly cloudy,0.11369374296831275
2021-06-01,0.0,12.1,1.3,4.0,Partly cloudy,0.11369374296831275
2021-06-02,0.0,16.3,1.4,0.0,Clear,0.11369374296831275
2021-06-03,0.0,18.3,1.4,0.0,Clear,0.11369374296831275
2021-06-04,0.0,19.2,1.4,0.0,Clear,0.11369374296831275
2021-06-05,0.0,17.4,1.0,0.0,Clear,0.11369374296831275
2021-06-06,0.0,13.8,1.5,0.0,Clear,0.11369374296831275
2021-06-07,0.0,14.7,1.4,5.0,Partly cloudy,0.11369374296831275
2021-06-08,0.0,17.0,1.0,0.0,Clear,0.11369374296831275
2021-06-09,,17.9,1.1,0.0,Clear,0.11369374296831275
2021-06-10,0.0,19.1,1.3,0.0,Clear,0.11369374296831275
2021-06-11,0.0,20.3,1.5,0.0,Clear,0.11369374296831275
2021-06-12,0.0,19.6,1.1,0.0,Clear,0.11369374296831275
2021-06-13,0.0,13.6,0.8,6.0,Mostly cloudy,0.11369374296831275
2021-06-14,0.0,12.6,1.0,1.0,Clear,0.11369374296831275
2021-06-15,0.0,11.1,0.3,7.0,Mostly cloudy,0.11369374296831275
2021-06-16,0.0,8.3,1.0,8.0,Cloudy,0.18512891460776065
2021-06-17,0.0,12.1,1.0,1.0,Clear,0.11369374296831275
2021-06-18,0.0,14.2,0.4,1.0,Clear,0.11369374296831275
2021-06-19,0.0,15.8,1.5,8.0,Cloudy,0.12509733848383514
2021-06-20,0.0,12.9,0.4,8.0,Cloudy,0.12509733848383514
2021-06-21,0.0,14.6,0.3,8.0,Cloudy,0.12509733848383514
2021-06-22,0.0,17.6,1.0,1.0,Clear,0.11369374296831275
2021-06-23,0.0,13.1,,7.0,Mostly cloudy,0.11369374296831275
2021-06-24,0.0,13.5,,8.0,Cloudy,0.12509733848383514
2021-06-25,0.0,17.0,0.9,0.0,Clear,0.11369374296831275
2021-06-26,0.0,12.8,1.4,7.0,Mostly cloudy,0.11369374296831275
2021-06-27,0.0,13.9,0.7,8.0,Cloudy,0.12509733848383514
2021-06-28,0.0,16.9,1.5,0.0,Clear,0.11369374296831275
2021-06-29,0.0,17.4,1.4,0.0,Clear,0.11369374296831275
2021-06-30,0.0,14.2,1.2,6.0,Mostly cloudy,0.11369374296831275
2021-07-01,0.0,15.7,1.6,0.0,Clear,0.11369374296831275
2021-07-02,0.0,19.8,1.7,0.0,Clear,0.11369374296831275
2021-07-03,0.0,18.6,1.5,2.0,Mostly clear,0.11369374296831275
2021-07-04,0.0,23.1,1.6,0.0,Clear,0.11369374296831275
2021-07-05,0.0,24.7,1.5,0.0,Clear,0.11369374296831275
2021-07-06,0.0,23.8,1.2,0.0,Clear,0.11369374296831275
2021-07-07,0.0,20.8,1.2,8.0,Cloudy,0.12509733848383514
2021-07-08,0.0,20.8,0.8,7.0,Mostly cloudy,0.11369374296831275
2021-07-09,0.0,20.0,1.0,0.0,Clear,0.11369374296831275
2021-07-10,0.0,21.1,1.4,0.0,Clear,0.11369374296831275
2021-07-11,0.0,20.7,1.0,7.0,Mostly cloudy,0.11369374296831275
2021-07-12,0.0,20.8,1.0,7.0,Mostly cloudy,0.11369374296831275
2021-07-13,0.0,20.7,1.4,0.0,Clear,0.11369374296831275
2021-07-14,0.0,19.2,1.1,6.0,Mostly cloudy,0.11369374296831275
2021-07-15,0.0,18.6,1.0,0.0,Clear,0.11369374296831275
2021-07-16,0.0,18.0,1.1,8.0,Cloudy,0.12509733848383514
2021-07-17,0.0,17.6,0.9,1.0,Clear,0.11369374296831275
2021-07-18,0.0,14.8,0.3,0.0,Clear,0.11369374296831275
2021-07-19,0.0,13.5,0.9,0.0,Clear,0.11369374296831275
2021-07-20,0.0,10.7,0.8,8.0,Cloudy,0.12509733848383514
2021-07-21,0.0,9.3,0.5,1.0,Clear,0.11369374296831275
2021-07-22,0.0,12.0,0.7,8.0,Cloudy,0.12509733848383514
2021-07-23,0.0,9.9,0.8,5.0,Partly cloudy,0.11369374296831275
2021-07-24,0.0,13.0,0.8,7.0,Mostly cloudy,0.11369374296831275
2021-07-25,0.0,15.5,0.6,7.0,Mostly cloudy,0.11369374296831275
2021-07-26,0.0,15.7,0.7,0.0,Clear,0.11369374296831275
2021-07-27,0.0,16.2,1.0,7.0,Mostly cloudy,0.11369374296831275
2021-07-28,0.0,19.6,1.1,0.0,Clear,0.11369374296831275
2021-07-29,0.0,12.3,0.7,0.0,Clear,0.11369374296831275
2021-07-30,0.0,11.3,0.4,8.0,Cloudy,0.12509733848383514
2021-07-31,0.0,12.5,0.7,8.0,Cloudy,0.12509733848383514
2021-08-01,0.0,15.0,0.6,4.0,Partly cloudy,0.11369374296831275
2021-08-02,0.0,14.0,1.0,5.0,Partly cloudy,0.11369374296831275
2021-08-03,0.0,8.6,0.6,7.0,Mostly cloudy,0.17372531909223826
2021-08-04,0.0,8.1,0.5,8.0,Cloudy,0.4089278167227698
2021-08-05,0.0,12.7,0.7,7.0,Mostly cloudy,0.11369374296831275
2021-08-06,0.0,15.3,0.7,7.0,Mostly cloudy,0.11369374296831275
2021-08-07,0.0,15.0,0.9,0.0,Clear,0.11369374296831275
2021-08-08,0.0,14.2,0.8,0.0,Clear,0.11369374296831275
2021-08-09,0.0,14.0,0.4,8.0,Cloudy,0.12509733848383514
2021-08-10,0.0,15.1,0.4,8.0,Cloudy,0.12509733848383514
2021-08-11,0.0,15.5,0.5,7.0,Mostly cloudy,0.11369374296831275
2021-08-12,0.0,14.9,0.5,0.0,Clear,0.11369374296831275
2021-08-13,0.0,13.9,0.6,0.0,Clear,0.11369374296831275
2021-08-14,0.0,14.0,0.7,0.0,Clear,0.11369374296831275
2021-08-15,0.0,15.2,0.2,8.0,Cloudy,0.12509733848383514
2021-08-16,0.0,10.6,0.4,5.0,Partly cloudy,0.11369374296831275
2021-08-17,0.0,14.2,0.4,8.0,Cloudy,0.12509733848383514
2021-08-18,0.0,14.1,0.2,7.0,Mostly cloudy,0.11369374296831275
2021-08-19,0.0,14.1,0.4,7.0,Mostly cloudy,0.11369374296831275
2021-08-20,0.0,13.9,0.4,7.0,Mostly cloudy,0.11369374296831275
2021-08-21,0.0,12.5,0.4,2.0,Mostly clear,0.11369374296831275
2021-08-22,0.0,8.7,0.3,8.0,Cloudy,0.12509733848383514
2021-08-23,0.0,6.0,0.4,8.0,Cloudy,2.2739362380172925
2021-08-24,0.0,6.4,0.5,7.0,Mostly cloudy,1.800016722546997
2021-08-25,0.0,7.3,0.4,8.0,Cloudy,1.1769799402878955
2021-08-26,0.0,7.0,0.6,8.0,Cloudy,1.5271532204403173
2021-08-27,0.0,6.5,0.7,0.0,Clear,2.2827116313805593
2021-08-28,0.0,9.0,0.6,0.0,Clear,0.11369374296831275
2021-08-29,0.0,8.9,0.7,0.0,Clear,0.11369374296831275
2021-08-30,0.0,10.9,0.4,7.0,Mostly cloudy,0.11369374296831275
2021-08-31,0.0,10.4,0.5,8.0,Cloudy,0.12509733848383514
2021-09-01,0.0,6.5,0.4,4.0,Partly cloudy,1.763736560227703
2021-09-02,0.0,5.8,0.3,7.0,Mostly cloudy,3.2022088869462264
2021-09-03,0.0,6.2,0.3,7.0,Mostly cloudy,1.763736560227703
2021-09-04,0.0,4.8,0.4,7.0,Mostly cloudy,7.618160118985395
