date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2022-04-20,59.0,4.4,0.7,0.0,Clear,4.0077413845529515
2022-04-21,53.0,6.1,0.6,0.0,Clear,2.2827116313805593
2022-04-22,48.0,2.6,0.5,6.0,Mostly cloudy,8.572733772467204
2022-04-23,45.0,2.1,0.6,8.0,Cloudy,10.215179209685898
2022-04-24,44.0,2.0,0.6,0.0,Clear,7.490597595686752
2022-04-25,41.0,2.5,0.6,8.0,Cloudy,8.77210853100188
2022-04-26,39.0,-2.4,0.6,8.0,Cloudy,29.15894239345432
2022-04-27,,-4.7,0.7,0.0,Clear,42.976144476150886
2022-04-28,38.0,-3.0,0.6,2.0,Mostly clear,33.45031028643163
2022-04-29,38.0,-1.9,0.7,0.0,Clear,21.145935304421865
2022-04-30,37.0,-1.8,0.6,7.0,Mostly cloudy,26.97468522515607
2022-05-01,38.0,-1.1,0.7,1.0,Clear,14.883321100221847
2022-05-02,37.0,0.5,0.3,8.0,Cloudy,27.722804640902005
2022-05-03,47.0,-1.1,0.6,8.0,Cloudy,24.090191679398146
2022-05-04,43.0,-2.6,0.7,0.0,Clear,25.051131886967955
2022-05-05,41.0,0.0,0.7,0.0,Clear,8.1659100722142
2022-05-06,39.0,5.2,0.9,7.0,Mostly cloudy,2.2907266867879907
2022-05-07,33.0,5.1,0.8,0.0,Clear,2.5352718981007567
2022-05-08,28.0,1.9,0.7,7.0,Mostly cloudy,5.2136166031587505
2022-05-09,28.0,3.3,0.8,7.0,Mostly cloudy,5.023139042957772
2022-05-10,23.0,7.5,0.6,8.0,Cloudy,1.0787134193226844
2022-05-11,16.0,4.3,0.2,3.0,Mostly clear,5.159942370327487
2022-05-12,12.0,5.3,0.6,8.0,Cloudy,4.694730344691704
2022-05-13,5.0,6.2,0.8,0.0,Clear,1.7046892442947859
2022-05-14,0.0,8.1,0.7,8.0,Cloudy,0.2750983455009376
2022-05-15,0.0,6.6,0.6,8.0,Cloudy,2.199182773516467
2022-05-16,0.0,5.1,0.2,8.0,Cloudy,5.211671059081388
2022-05-17,0.0,1.6,0.5,8.0,Cloudy,17.25335420687454
2022-05-18,0.0,2.3,0.5,8.0,Cloudy,11.56294132292649
2022-05-19,0.0,1.7,0.8,8.0,Cloudy,4.756497160395011
2022-05-20,0.0,4.9,0.9,0.0,Clear,2.418134235058544
2022-05-21,0.0,6.4,0.5,5.0,Partly cloudy,1.800016722546997
2022-05-22,0.0,4.3,0.9,8.0,Cloudy,2.181804090764882
2022-05-23,0.0,7.7,0.9,8.0,Cloudy,0.4595988925847582
2022-05-24,0.0,10.3,1.1,2.0,Mostly clear,0.11369374296831275
2022-05-25,0.0,11.9,1.2,0.0,Clear,0.11369374296831275
2022-05-26,0.0,10.8,1.1,0.0,Clear,0.11369374296831275
2022-05-27,0.0,5.2,0.3,8.0,Cloudy,8.50350812777623
2022-05-28,0.0,9.6,0.6,8.0,Cloudy,0.12509733848383514
2022-05-29,0.0,10.3,0.7,7.0,Mostly cloudy,0.11369374296831275
2022-05-30,0.0,13.8,1.3,8.0,Cloudy,0.12509733848383514
2022-05-31,0.0,15.2,1.2,7.0,Mostly cloudy,0.11369374296831275
2022-06-01,0.0,11.9,0.7,0.0,Clear,0.11369374296831275
2022-06-02,0.0,14.5,1.0,4.0,Partly cloudy,0.11369374296831275
2022-06-03,0.0,12.7,0.6,8.0,Cloudy,0.12509733848383514
2022-06-04,0.0,13.0,0.9,8.0,Cloudy,0.12509733848383514
2022-06-05,0.0,10.4,0.9,7.0,Mostly cloudy,0.11369374296831275
2022-06-06,0.0,9.9,1.1,4.0,Partly cloudy,0.11369374296831275
2022-06-07,0.0,8.7,1.2,0.0,Clear,0.11369374296831275
2022-06-08,0.0,11.2,1.0,0.0,Clear,0.11369374296831275
2022-06-09,0.0,11.2,0.9,7.0,Mostly cloudy,0.11369374296831275
2022-06-10,0.0,10.9,1.3,3.0,Mostly clear,0.11369374296831275
2022-06-11,0.0,14.9,1.5,0.0,Clear,0.11369374296831275
2022-06-12,0.0,14.2,0.9,8.0,Cloudy,0.12509733848383514
2022-06-13,0.0,13.3,0.9,8.0,Cloudy,0.12509733848383514
2022-06-14,0.0,12.9,0.9,0.0,Clear,0.11369374296831275
2022-06-15,0.0,10.1,0.4,8.0,Cloudy,0.12509733848383514
2022-06-16,0.0,6.2,0.5,8.0,Cloudy,2.3181594602110307
2022-06-17,0.0,7.4,0.9,8.0,Cloudy,0.4595988925847582
2022-06-18,0.0,8.4,1.4,7.0,Mostly cloudy,0.17372531909223826
2022-06-19,0.0,7.7,1.4,0.0,Clear,0.5842198901010034
2022-06-20,0.0,8.8,0.9,7.0,Mostly cloudy,0.11369374296831275
2022-06-21,0.0,11.8,1.3,0.0,Clear,0.11369374296831275
2022-06-22,0.0,12.9,1.0,7.0,Mostly cloudy,0.11369374296831275
2022-06-23,0.0,11.0,0.8,0.0,Clear,0.11369374296831275
2022-06-24,0.0,14.3,1.6,7.0,Mostly cloudy,0.11369374296831275
2022-06-25,0.0,18.2,1.4,0.0,Clear,0.11369374296831275
2022-06-26,0.0,19.2,1.6,2.0,Mostly clear,0.11369374296831275
2022-06-27,0.0,14.8,0.8,2.0,Mostly clear,0.11369374296831275
2022-06-28,0.0,16.3,1.6,7.0,Mostly cloudy,0.11369374296831275
2022-06-29,0.0,19.6,1.7,0.0,Clear,0.11369374296831275
2022-06-30,0.0,22.8,1.5,0.0,Clear,0.11369374296831275
2022-07-01,0.0,22.7,1.4,5.0,Partly cloudy,0.11369374296831275
2022-07-02,0.0,22.6,1.5,1.0,Clear,0.11369374296831275
2022-07-03,0.0,19.2,1.1,0.0,Clear,0.11369374296831275
2022-07-04,0.0,17.7,1.3,0.0,Clear,0.11369374296831275
2022-07-05,0.0,17.2,0.9,0.0,Clear,0.11369374296831275
2022-07-06,0.0,15.7,1.2,8.0,Cloudy,0.12509733848383514
2022-07-07,0.0,13.7,1.1,8.0,Cloudy,0.12509733848383514
2022-07-08,0.0,12.4,1.0,8.0,Cloudy,0.12509733848383514
2022-07-09,0.0,13.0,1.1,0.0,Clear,0.11369374296831275
2022-07-10,0.0,13.9,0.5,8.0,Cloudy,0.12509733848383514
2022-07-11,0.0,16.5,0.9,2.0,Mostly clear,0.11369374296831275
2022-07-12,0.0,18.3,1.2,8.0,Cloudy,0.12509733848383514
2022-07-13,0.0,18.7,0.6,8.0,Cloudy,0.12509733848383514
2022-07-14,0.0,17.8,0.6,7.0,Mostly cloudy,0.11369374296831275
2022-07-15,0.0,16.5,0.8,1.0,Clear,0.11369374296831275
2022-07-16,0.0,14.3,0.6,7.0,Mostly cloudy,0.11369374296831275
2022-07-17,0.0,12.6,0.9,0.0,Clear,0.11369374296831275
2022-07-18,0.0,13.7,0.8,8.0,Cloudy,0.12509733848383514
2022-07-19,0.0,13.0,1.0,7.0,Mostly cloudy,0.11369374296831275
2022-07-20,0.0,14.7,0.8,5.0,Partly cloudy,0.11369374296831275
2022-07-21,0.0,17.6,1.1,0.0,Clear,0.11369374296831275
2022-07-22,0.0,17.8,0.9,8.0,Cloudy,0.12509733848383514
2022-07-23,0.0,13.7,1.1,0.0,Clear,0.11369374296831275
2022-07-24,0.0,12.2,1.0,7.0,Mostly cloudy,0.11369374296831275
2022-07-25,0.0,14.7,0.8,0.0,Clear,0.11369374296831275
2022-07-26,0.0,15.8,0.4,8.0,Cloudy,0.12509733848383514
2022-07-27,0.0,16.5,0.8,7.0,Mostly cloudy,0.11369374296831275
2022-07-28,0.0,12.5,0.7,1.0,Clear,0.11369374296831275
2022-07-29,0.0,11.0,0.6,7.0,Mostly cloudy,0.11369374296831275
2022-07-30,0.0,9.3,0.6,4.0,Partly cloudy,0.11369374296831275
2022-07-31,0.0,13.3,0.6,8.0,Cloudy,0.12509733848383514
2022-08-01,0.0,14.8,0.8,8.0,Cloudy,0.12509733848383514
2022-08-02,0.0,13.8,0.7,8.0,Cloudy,0.12509733848383514
2022-08-03,0.0,13.8,0.9,7.0,Mostly cloudy,0.11369374296831275
2022-08-04,0.0,16.0,0.5,8.0,Cloudy,0.12509733848383514
2022-08-05,0.0,17.2,0.5,1.0,Clear,0.11369374296831275
2022-08-06,0.0,15.2,0.3,8.0,Cloudy,0.12509733848383514
2022-08-07,0.0,10.5,0.6,7.0,Mostly cloudy,0.11369374296831275
2022-08-08,0.0,10.3,0.8,4.0,Partly cloudy,0.11369374296831275
2022-08-09,0.0,13.7,0.8,4.0,Partly cloudy,0.11369374296831275
2022-08-10,0.0,14.9,0.5,8.0,Cloudy,0.12509733848383514
2022-08-11,0.0,15.2,0.7,5.0,Partly cloudy,0.11369374296831275
2022-08-12,0.0,11.2,0.6,0.0,Clear,0.11369374296831275
2022-08-13,0.0,9.3,0.9,0.0,Clear,0.11369374296831275
2022-08-14,0.0,12.1,0.9,8.0,Cloudy,0.12509733848383514
2022-08-15,0.0,12.8,0.8,0.0,Clear,0.11369374296831275
2022-08-16,0.0,18.0,0.9,6.0,Mostly cloudy,0.11369374296831275
2022-08-17,0.0,21.3,0.7,7.0,Mostly cloudy,0.11369374296831275
2022-08-18,0.0,13.8,0.6,7.0,Mostly cloudy,0.11369374296831275
2022-08-19,0.0,15.7,0.4,7.0,Mostly cloudy,0.11369374296831275
2022-08-20,0.0,19.2,0.5,6.0,Mostly cloudy,0.11369374296831275
2022-08-21,0.0,17.6,0.7,0.0,Clear,0.11369374296831275
2022-08-22,0.0,15.1,0.5,0.0,Clear,0.11369374296831275
2022-08-23,0.0,11.2,0.8,0.0,Clear,0.11369374296831275
2022-08-24,0.0,8.8,0.7,0.0,Clear,0.11369374296831275
2022-08-25,0.0,9.9,0.8,0.0,Clear,0.11369374296831275
2022-08-26,0.0,12.7,0.8,0.0,Clear,0.11369374296831275
2022-08-27,0.0,13.4,0.5,0.0,Clear,0.11369374296831275
2022-08-28,0.0,11.7,0.7,8.0,Cloudy,0.12509733848383514
2022-08-29,0.0,7.5,0.5,0.0,Clear,1.117141825436191
2022-08-30,0.0,5.7,0.5,7.0,Mostly cloudy,4.275303797900041
2022-08-31,0.0,5.9,0.4,5.0,Partly cloudy,2.789143685504812
2022-09-01,0.0,5.5,0.4,5.0,Partly cloudy,8.382054385658
2022-09-02,0.0,6.3,0.2,6.0,Mostly cloudy,1.1052415734468173
2022-09-03,0.0,6.3,0.3,8.0,Cloudy,2.2739362380172925
2022-09-04,0.0,6.9,0.4,7.0,Mostly cloudy,1.1454677308392571
2022-09-05,0.0,8.4,0.5,8.0,Cloudy,0.18512891460776065
2022-09-06,0.0,6.1,0.3,7.0,Mostly cloudy,1.763736560227703
2022-09-07,0.0,4.1,0.4,7.0,Mostly cloudy,9.844363557968295
2022-09-08,0.0,5.1,0.5,8.0,Cloudy,9.46359225913721
2022-09-09,0.0,5.8,0.4,0.0,Clear,3.593255614969505
2022-09-10,0.0,7.3,0.4,8.0,Cloudy,1.1769799402878955
2022-09-11,0.0,5.8,0.2,1.0,Clear,2.6858479334714254
2022-09-12,0.0,6.5,0.3,8.0,Cloudy,2.2739362380172925
2022-09-13,0.0,5.6,0.2,5.0,Partly cloudy,3.9593084599410546
2022-09-14,0.0,9.1,0.1,8.0,Cloudy,0.12509733848383514
2022-09-15,0.0,8.7,0.1,8.0,Cloudy,0.12509733848383514
2022-09-16,0.0,9.3,0.1,8.0,Cloudy,0.12509733848383514
2022-09-17,0.0,8.8,0.1,8.0,Cloudy,0.12509733848383514
2022-09-18,0.0,9.1,0.1,7.0,Mostly cloudy,0.11369374296831275
2022-09-19,0.0,8.1,0.1,8.0,Cloudy,0.1180950688082893
2022-09-20,0.0,5.2,0.2,8.0,Cloudy,5.211671059081388
2022-09-21,0.0,1.6,0.3,0.0,Clear,21.720635456373003
2022-09-22,0.0,8.1,0.3,8.0,Cloudy,0.33778239867302007
2022-09-23,0.0,6.9,0.2,8.0,Cloudy,0.972546141779973
2022-09-24,0.0,4.3,0.2,7.0,Mostly cloudy,5.159942370327487
2022-09-25,0.0,3.3,0.2,0.0,Clear,13.94273119158914
2022-09-26,0.0,5.3,0.1,8.0,Cloudy,0.7797351593231502
2022-09-27,0.0,6.2,0.1,8.0,Cloudy,0.46616482799277426
2022-09-28,0.0,5.6,0.1,8.0,Cloudy,0.6430402218492005
2022-09-29,0.0,3.9,0.2,0.0,Clear,10.332393722682317
2022-09-30,0.0,1.3,0.1,7.0,Mostly cloudy,15.347443266475612
2022-10-01,0.0,0.8,0.1,8.0,Cloudy,19.040703170733813
2022-10-02,0.0,3.4,0.1,8.0,Cloudy,5.371767202217338
2022-10-03,0.0,5.3,0.1,8.0,Cloudy,0.7797351593231502
2022-10-04,0.0,3.0,0.1,7.0,Mostly cloudy,6.220132616287445
2022-10-05,0.0,3.9,0.1,8.0,Cloudy,4.930069217947769
2022-10-06,0.0,7.1,0.1,8.0,Cloudy,0.1729578719113291
2022-10-07,0.0,4.9,0.1,0.0,Clear,1.1395711073377397
2022-10-08,0.0,6.7,0.1,8.0,Cloudy,0.1729578719113291
2022-10-09,0.0,3.0,0.1,7.0,Mostly cloudy,6.220132616287445
2022-10-10,0.0,3.2,0.1,0.0,Clear,7.200823478176185
2022-10-11,0.0,7.5,0.0,8.0,Cloudy,0.13576222137648436
2022-10-12,0.0,3.3,0.1,8.0,Cloudy,6.19935720952771
2022-10-13,0.0,0.9,0.1,0.0,Clear,11.819192919704658
2022-10-14,0.0,4.9,0.1,8.0,Cloudy,0.7876825720037398
2022-10-15,0.0,6.3,0.1,8.0,Cloudy,0.46616482799277426
2022-10-16,0.0,8.6,0.1,8.0,Cloudy,0.09691316453382537
2022-10-17,0.0,4.5,0.1,8.0,Cloudy,1.7630783573433626
2022-10-18,0.0,0.3,0.1,8.0,Cloudy,21.833368792842816
2022-10-19,0.0,-0.1,0.1,7.0,Mostly cloudy,20.282057727251466
2022-10-20,0.0,-0.4,0.1,7.0,Mostly cloudy,20.367310814338868
2022-10-21,0.0,-5.8,0.1,5.0,Partly cloudy,24.323238711251697
2022-10-22,0.0,0.8,0.0,8.0,Cloudy,13.012553231519426
2022-10-23,0.0,0.8,0.1,8.0,Cloudy,19.040703170733813
2022-10-24,0.0,-0.6,0.1,8.0,Cloudy,24.92090990371157
2022-10-25,0.0,-4.0,0.0,8.0,Cloudy,19.14533789131791
2022-10-26,0.0,-3.1,0.0,8.0,Cloudy,18.02441336862525
2022-10-27,5.0,-4.1,0.0,8.0,Cloudy,19.569719511129716
2022-10-28,6.0,-2.3,0.0,8.0,Cloudy,17.287846689925093
2022-10-29,3.0,2.4,0.0,8.0,Cloudy,6.044446471376089
2022-10-30,2.0,-2.3,0.0,7.0,Mostly cloudy,16.42739678489272
2022-10-31,2.0,-7.1,0.1,0.0,Clear,31.861633914497205
2022-11-01,3.0,-3.8,0.0,8.0,Cloudy,19.14533789131791
2022-11-02,3.0,-6.5,0.0,8.0,Cloudy,25.63843478992161
2022-11-03,3.0,-1.8,0.0,8.0,Cloudy,17.639023513515887
2022-11-04,4.0,1.6,0.0,8.0,Cloudy,9.39271539603547
2022-11-05,0.0,2.9,0.0,8.0,Cloudy,3.5838162285609747
2022-11-06,0.0,-1.6,0.0,8.0,Cloudy,20.53925585677852
2022-11-07,2.0,-2.1,0.0,8.0,Cloudy,17.287846689925093
2022-11-08,0.0,-4.8,0.0,8.0,Cloudy,22.52147104675363
2022-11-09,4.0,-3.4,0.0,8.0,Cloudy,19.556006069955185
2022-11-10,2.0,-1.0,0.0,8.0,Cloudy,16.43429256191269
2022-11-11,4.0,-0.6,0.0,8.0,Cloudy,16.004382786985403
2022-11-12,8.0,0.6,0.0,8.0,Cloudy,13.058655173487505
2022-11-13,6.0,-5.7,0.0,8.0,Cloudy,25.66985608987707
2022-11-14,6.0,-2.6,0.0,8.0,Cloudy,17.66721460577148
2022-11-15,7.0,-4.0,0.0,8.0,Cloudy,19.14533789131791
2022-11-16,6.0,-4.5,0.0,8.0,Cloudy,21.392446697930637
2022-11-17,6.0,-15.0,0.0,1.0,Clear,25.278890909507616
2022-11-18,6.0,-8.9,0.0,8.0,Cloudy,25.893587811728224
2022-11-19,7.0,-4.7,0.0,8.0,Cloudy,21.392446697930637
2022-11-20,7.0,-16.8,0.0,8.0,Cloudy,27.153267942814622
2022-11-21,7.0,-20.3,0.0,8.0,Cloudy,30.55223989739384
2022-11-22,7.0,-14.8,0.0,6.0,Mostly cloudy,25.507593021740135
2022-11-23,6.0,-5.4,0.0,8.0,Cloudy,25.66985608987707
2022-11-24,8.0,-6.0,0.0,8.0,Cloudy,25.66985608987707
2022-11-25,8.0,-14.3,0.0,0.0,Clear,23.70376643873478
2022-11-26,8.0,-7.3,0.0,8.0,Cloudy,23.59521432628209
2022-11-27,8.0,-6.0,0.0,8.0,Cloudy,25.66985608987707
2022-11-28,8.0,-4.9,0.0,8.0,Cloudy,22.52147104675363
2022-11-29,9.0,-3.7,0.0,8.0,Cloudy,19.556006069955185
2022-11-30,8.0,-3.3,0.0,8.0,Cloudy,18.097799224556073
2022-12-01,10.0,-5.5,0.0,8.0,Cloudy,25.66985608987707
2022-12-02,11.0,-6.0,0.0,8.0,Cloudy,25.66985608987707
2022-12-03,11.0,-8.7,0.0,8.0,Cloudy,25.893587811728224
2022-12-04,11.0,-7.4,0.0,8.0,Cloudy,27.168208473709825
2022-12-05,14.0,-6.2,0.0,8.0,Cloudy,25.63843478992161
2022-12-06,20.0,-3.1,0.0,8.0,Cloudy,18.02441336862525
2022-12-07,21.0,-4.2,0.0,8.0,Cloudy,19.569719511129716
2022-12-08,21.0,-6.1,0.0,1.0,Clear,18.287756442054974
2022-12-09,24.0,-7.0,0.0,8.0,Cloudy,23.59521432628209
2022-12-10,24.0,-8.9,0.0,8.0,Cloudy,25.893587811728224
2022-12-11,24.0,-15.9,0.0,8.0,Cloudy,27.258357809329613
2022-12-12,23.0,-26.6,0.0,7.0,Mostly cloudy,30.025805733933414
2022-12-13,22.0,-17.5,0.0,0.0,Clear,25.852982836397437
2022-12-14,30.0,-13.3,0.0,8.0,Cloudy,26.671142757695584
2022-12-15,28.0,-15.5,0.0,8.0,Cloudy,27.258357809329613
2022-12-16,26.0,-12.0,0.0,7.0,Mostly cloudy,26.71917845700531
2022-12-17,32.0,-5.7,0.0,7.0,Mostly cloudy,25.294407025124784
2022-12-18,33.0,-4.9,0.0,8.0,Cloudy,22.52147104675363
2022-12-19,35.0,-6.0,0.0,8.0,Cloudy,25.66985608987707
2022-12-20,34.0,-7.8,0.0,8.0,Cloudy,25.893587811728224
2022-12-21,33.0,-7.2,0.0,8.0,Cloudy,23.59521432628209
2022-12-22,33.0,-6.9,0.0,8.0,Cloudy,23.59521432628209
2022-12-23,37.0,-6.7,0.0,8.0,Cloudy,26.282423210061733
2022-12-24,40.0,-10.8,0.0,8.0,Cloudy,26.19516235450894
2022-12-25,38.0,-13.1,,8.0,Cloudy,46.61812025890051
2022-12-26,38.0,-9.8,,7.0,Mostly cloudy,45.8839958313248
2022-12-27,37.0,-13.9,0.0,8.0,Cloudy,26.101038151676107
2022-12-28,38.0,-9.7,0.0,8.0,Cloudy,27.967858701127923
2022-12-29,38.0,-7.9,0.0,8.0,Cloudy,25.893587811728224
2022-12-30,37.0,-6.9,0.0,8.0,Cloudy,23.59521432628209
2022-12-31,39.0,-5.9,0.0,8.0,Cloudy,25.66985608987707
2023-01-01,39.0,-1.6,0.0,8.0,Cloudy,20.53925585677852
2023-01-02,41.0,-4.5,0.0,8.0,Cloudy,21.392446697930637
2023-01-03,40.0,-9.2,0.0,7.0,Mostly cloudy,25.893587811728224
2023-01-04,39.0,-7.4,0.0,8.0,Cloudy,27.168208473709825
2023-01-05,38.0,-8.5,0.0,6.0,Mostly cloudy,24.946459914102395
2023-01-06,38.0,-18.6,0.0,8.0,Cloudy,29.16248554238304
2023-01-07,38.0,-21.8,0.0,0.0,Clear,27.472586697123226
2023-01-08,39.0,-18.8,0.0,3.0,Mostly clear,31.196037483746732
2023-01-09,39.0,-12.1,0.0,8.0,Cloudy,26.671142757695584
2023-01-10,41.0,-10.9,0.0,8.0,Cloudy,26.19516235450894
2023-01-11,43.0,-12.1,0.0,8.0,Cloudy,26.671142757695584
2023-01-12,45.0,-0.4,0.0,7.0,Mostly cloudy,15.39560506018315
2023-01-13,44.0,0.2,0.0,8.0,Cloudy,13.452895357349744
2023-01-14,45.0,-2.1,0.0,8.0,Cloudy,17.287846689925093
2023-01-15,47.0,-2.7,0.0,8.0,Cloudy,18.214741146967086
2023-01-16,49.0,-0.2,0.0,8.0,Cloudy,15.01283873404348
2023-01-17,52.0,-1.9,0.0,8.0,Cloudy,17.639023513515887
2023-01-18,51.0,-4.2,0.0,8.0,Cloudy,19.569719511129716
2023-01-19,52.0,-1.7,0.0,8.0,Cloudy,17.639023513515887
2023-01-20,51.0,-2.3,0.0,8.0,Cloudy,17.287846689925093
2023-01-21,50.0,-4.8,0.0,8.0,Cloudy,22.52147104675363
2023-01-22,49.0,-4.6,0.0,7.0,Mostly cloudy,21.180548652972224
2023-01-23,48.0,-4.6,0.0,7.0,Mostly cloudy,21.180548652972224
2023-01-24,47.0,-6.7,0.0,8.0,Cloudy,26.282423210061733
2023-01-25,50.0,-3.3,0.0,8.0,Cloudy,18.097799224556073
2023-01-26,52.0,-16.4,0.0,2.0,Mostly clear,26.435672514951257
2023-01-27,52.0,-13.4,0.0,0.0,Clear,25.261689181768922
2023-01-28,53.0,-1.9,0.0,8.0,Cloudy,17.639023513515887
2023-01-29,56.0,-7.3,0.0,8.0,Cloudy,23.59521432628209
2023-01-30,56.0,-4.6,0.0,8.0,Cloudy,21.392446697930637
2023-01-31,61.0,-6.0,0.0,8.0,Cloudy,25.66985608987707
2023-02-01,61.0,-8.8,0.0,8.0,Cloudy,25.893587811728224
2023-02-02,62.0,-9.8,0.0,7.0,Mostly cloudy,27.967858701127923
2023-02-03,62.0,-23.0,0.0,5.0,Partly cloudy,29.896361191810374
2023-02-04,61.0,-25.8,0.0,8.0,Cloudy,30.025805733933414
2023-02-05,60.0,-19.1,0.0,7.0,Mostly cloudy,29.16248554238304
2023-02-06,60.0,-12.8,0.1,8.0,Cloudy,34.59073136794428
2023-02-07,61.0,-0.4,0.1,7.0,Mostly cloudy,20.367310814338868
2023-02-08,59.0,-3.7,0.1,0.0,Clear,22.59916447626591
2023-02-09,59.0,0.2,0.0,8.0,Cloudy,13.452895357349744
2023-02-10,60.0,-4.1,0.0,8.0,Cloudy,19.569719511129716
2023-02-11,60.0,-18.7,0.1,0.0,Clear,36.85353799086506
2023-02-12,59.0,-9.5,0.0,0.0,Clear,24.43830578098553
2023-02-13,62.0,-0.2,0.1,6.0,Mostly cloudy,19.63317254336069
2023-02-14,63.0,-4.6,0.1,8.0,Cloudy,28.866222014935154
2023-02-15,63.0,-5.7,0.1,8.0,Cloudy,30.656301767987607
2023-02-16,63.0,-2.4,0.0,8.0,Cloudy,17.447978786732524
2023-02-17,63.0,-1.0,0.0,8.0,Cloudy,16.43429256191269
2023-02-18,64.0,-3.7,0.0,8.0,Cloudy,19.556006069955185
2023-02-19,65.0,-6.8,0.0,8.0,Cloudy,26.282423210061733
2023-02-20,65.0,-12.3,0.0,8.0,Cloudy,26.671142757695584
2023-02-21,67.0,-21.2,0.1,8.0,Cloudy,35.07577776305948
2023-02-22,66.0,-25.8,0.1,0.0,Clear,38.03658827932186
2023-02-23,66.0,-16.2,0.0,8.0,Cloudy,27.258357809329613
2023-02-24,68.0,-11.6,0.1,8.0,Cloudy,33.87329742254804
2023-02-25,71.0,-11.8,0.1,8.0,Cloudy,33.87329742254804
2023-02-26,71.0,-12.1,0.1,8.0,Cloudy,34.59073136794428
2023-02-27,71.0,-5.8,0.1,8.0,Cloudy,30.656301767987607
2023-02-28,71.0,-4.8,0.1,1.0,Clear,20.75456091007175
2023-03-01,69.0,-4.0,0.1,8.0,Cloudy,27.96645761316024
2023-03-02,77.0,-5.9,0.1,8.0,Cloudy,30.656301767987607
2023-03-03,74.0,-6.8,0.1,7.0,Mostly cloudy,33.80357592640709
2023-03-04,73.0,-4.0,0.1,7.0,Mostly cloudy,28.78098646976788
2023-03-05,77.0,-8.5,0.1,8.0,Cloudy,33.15385512992571
2023-03-06,77.0,-17.3,0.1,1.0,Clear,37.32514637679425
2023-03-07,75.0,-16.4,0.1,7.0,Mostly cloudy,34.24395973368205
2023-03-08,75.0,-22.6,0.1,8.0,Cloudy,36.09621694513864
2023-03-09,74.0,-18.1,0.1,0.0,Clear,36.73544062960948
2023-03-10,74.0,-11.1,0.1,7.0,Mostly cloudy,32.38479842086484
2023-03-11,76.0,-8.5,0.1,0.0,Clear,37.285630423899086
2023-03-12,77.0,-9.9,0.1,8.0,Cloudy,33.15385512992571
2023-03-13,76.0,-15.0,0.1,7.0,Mostly cloudy,33.920205404056475
2023-03-14,75.0,-9.8,0.1,6.0,Mostly cloudy,33.63710487463028
2023-03-15,78.0,-7.9,0.1,8.0,Cloudy,33.15385512992571
2023-03-16,78.0,-13.6,0.2,0.0,Clear,50.3103994913607
2023-03-17,78.0,-17.3,0.2,0.0,Clear,49.635920966960484
2023-03-18,77.0,-7.1,0.1,8.0,Cloudy,30.164965534246505
2023-03-19,84.0,-7.2,0.2,8.0,Cloudy,42.73950247788231
2023-03-20,83.0,-6.5,0.2,8.0,Cloudy,46.04144834018021
2023-03-21,84.0,-12.7,0.2,0.0,Clear,52.75725590163579
2023-03-22,86.0,-12.8,0.2,5.0,Partly cloudy,46.544322848627004
2023-03-23,84.0,-16.0,0.2,8.0,Cloudy,48.83997519225482
2023-03-24,83.0,-19.0,0.2,0.0,Clear,48.91381504111383
2023-03-25,82.0,-15.3,0.2,8.0,Cloudy,47.29071552109507
2023-03-26,81.0,-16.5,0.3,6.0,Mostly cloudy,48.695417312200846
2023-03-27,80.0,-16.2,0.2,0.0,Clear,51.24989314946224
2023-03-28,80.0,-13.0,0.2,0.0,Clear,52.75725590163579
2023-03-29,80.0,-6.4,0.1,8.0,Cloudy,33.75406112442111
2023-03-30,89.0,-7.3,0.2,8.0,Cloudy,42.73950247788231
2023-03-31,93.0,-6.2,0.2,7.0,Mostly cloudy,45.23950781236541
2023-04-01,91.0,-3.2,0.2,8.0,Cloudy,38.397354230785865
2023-04-02,89.0,-5.3,0.3,8.0,Cloudy,43.062967917510115
2023-04-03,87.0,-11.0,0.4,6.0,Mostly cloudy,43.44130862494075
2023-04-04,86.0,-6.8,0.4,1.0,Clear,42.82163149736323
2023-04-05,85.0,-5.4,0.4,0.0,Clear,40.117112238841344
2023-04-06,82.0,-3.1,0.5,1.0,Clear,35.874914308617
2023-04-07,81.0,0.7,0.4,0.0,Clear,25.60128859385942
2023-04-08,77.0,1.4,0.4,7.0,Mostly cloudy,25.89483558437814
2023-04-09,74.0,-1.1,0.5,3.0,Mostly clear,32.97271931498437
2023-04-10,73.0,-0.6,0.5,0.0,Clear,30.202449422068632
2023-04-11,70.0,-1.1,0.6,0.0,Clear,24.48421585069731
2023-04-12,68.0,-2.4,0.6,0.0,Clear,30.877757192299352
2023-04-13,67.0,-4.1,0.6,0.0,Clear,47.80989051753193
2023-04-14,66.0,-5.4,0.6,0.0,Clear,43.65918607964986
2023-04-15,66.0,-4.0,0.6,0.0,Clear,48.01948929115639
2023-04-16,65.0,-3.4,0.6,0.0,Clear,44.349717308781734
2023-04-17,66.0,-0.5,0.6,0.0,Clear,23.18898912509915
2023-04-18,65.0,2.1,0.6,7.0,Mostly cloudy,7.547414028438828
2023-04-19,63.0,3.5,0.6,7.0,Mostly cloudy,6.269208102620477
2023-04-20,59.0,5.1,0.7,0.0,Clear,3.11329428518653
2023-04-21,52.0,4.5,0.7,3.0,Mostly clear,3.3141391619098037
